prompt,identity,file_id
"First, full-body photography of woman in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, edge-to-edge clarity, ultra high detail, intricate leaf structure visible. Third, a cracked earth and wind-carved ridges in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,12.png
"First, full-body photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00792,12.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, ultra high detail, intricate leaf structure visible. Third, a balconies with flower boxes in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,9.png
"First, full-body photography of woman in a narrow stone alley Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, everything in frame clearly visible, wide-angle lens, distant canopy detail preserved. Third, an ivy-clad stone facades and timber frames in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,12.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, edge-to-edge clarity, distant background fully detailed, intricate leaf structure visible. Third, a tile mosaics, signage, and turnstiles in the background, with blue-purple ambient glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00865,1.png
"First, full-body photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, everything in frame clearly visible, ultra high detail, small aperture f/16–f/22, distant canopy detail preserved. Third, a reflections across glass facades and wet pavement in the background, with soft overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, rope fibers and rusted fittings appear clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,7.png
"First, mid-up photography of woman in a glass-and-steel city district Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, distant background fully detailed, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00657,1.png
"First, full-body photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00792,12.png
"First, mid-up photography of man in a power substation yard Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, balanced exposure, high micro-contrast, deep focus throughout, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with late afternoon warm light, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00896,6.png
"First, mid-up photography of woman in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, distant background fully detailed, high micro-contrast, edge-to-edge clarity, distant canopy detail preserved. Third, a cobblestone patterns and wrought iron railings in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,12.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, ultra high detail, intricate leaf structure visible. Third, a balconies with flower boxes in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,9.png
"First, full-body photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, a dripstone, flowstone, and wet rock in the background, with cold haze with sparkle, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood grain, knots, and carving remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00262,5.png
"First, full-body photography of woman in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, ultra high detail, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a gantry rails and chain hoists in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00921,17.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a frosted rocks and ice-crusted reeds in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00436,16.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, everything in frame clearly visible, edge-to-edge clarity, ultra high detail, intricate leaf structure visible. Third, an epiphytes clinging to damp trunks in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00243,15.png
"First, mid-up photography of man in a medieval market square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, everything in frame clearly visible, ultra high detail, textured bark and moss rendered clearly. Third, a mist on ferns and stone steps in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00289,2.png
"First, full-body photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, wide-angle lens, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a gantry rails and chain hoists in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00792,12.png
"First, mid-up photography of man in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, wide-angle lens, edge-to-edge clarity, balanced exposure, textured bark and moss rendered clearly. Third, a vent grilles, conduit runs, and junction boxes in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00537,0.png
"First, mid-up photography of man in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, small aperture f/16–f/22, distant background fully detailed, balanced exposure, textured bark and moss rendered clearly. Third, a balconies with flower boxes in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00594,7.png
"First, full-body photography of woman in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, edge-to-edge clarity, ultra high detail, intricate leaf structure visible. Third, a cracked earth and wind-carved ridges in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,12.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, small aperture f/16–f/22, distant background fully detailed, intricate leaf structure visible. Third, a wrought iron railings and lamp posts in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00117,2.png
"First, mid-up photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, high micro-contrast, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a tangled brambles with dew-dropped leaves in the background, with cold, crystalline air, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,6.png
"First, mid-up photography of woman in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, balanced exposure, small aperture f/16–f/22, wide-angle lens, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00342,8.png
"First, mid-up photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, high micro-contrast, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a tangled brambles with dew-dropped leaves in the background, with cold, crystalline air, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,6.png
"First, full-body photography of man in a frozen riverside woods Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, small aperture f/16–f/22, everything in frame clearly visible, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a carved gates and tiled roofs in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00759,4.png
"First, full-body photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, ultra high detail, balanced exposure, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a bench seats, trash cans, and tactile paving in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00482,0.png
"First, mid-up photography of man in a power substation yard Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, balanced exposure, high micro-contrast, deep focus throughout, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with late afternoon warm light, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00896,6.png
"First, full-body photography of man in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, everything in frame clearly visible, small aperture f/16–f/22, distant canopy detail preserved. Third, a small stone footbridge over a brook in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, expanded metal mesh patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00258,14.png
"First, full-body photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, wide-angle lens, deep focus throughout, textured bark and moss rendered clearly. Third, a pebble strand and shell beds in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00261,2.png
"First, mid-up photography of man in a narrow stone alley Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, balanced exposure, distant background fully detailed, small aperture f/16–f/22, distant canopy detail preserved. Third, a rusted pipes, grates, and riveted beams in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00853,6.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a frosted rocks and ice-crusted reeds in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00436,16.png
"First, mid-up photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, deep focus throughout, distant background fully detailed, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a rippling dune crests and varnished rocks in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00266,7.png
"First, mid-up photography of woman in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, everything in frame clearly visible, distant background fully detailed, distant canopy detail preserved. Third, a dry wash with polished stones in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, expanded metal mesh patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,9.png
"First, full-body photography of man in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, water droplets on leaves remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00533,10.png
"First, mid-up photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, deep focus throughout, small aperture f/16–f/22, balanced exposure, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,14.png
"First, mid-up photography of man in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, small aperture f/16–f/22, distant background fully detailed, balanced exposure, textured bark and moss rendered clearly. Third, a balconies with flower boxes in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00594,7.png
"First, full-body photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, a dripstone, flowstone, and wet rock in the background, with cold haze with sparkle, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood grain, knots, and carving remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00262,5.png
"First, full-body photography of woman in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, high micro-contrast, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with cool emerald shade, distant objects clearly rendered, edge-to-edge clarity. Fourth, metal panels, rivets, and pavement texture stay sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,11.png
"First, full-body photography of man in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, water droplets on leaves remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00533,10.png
"First, mid-up photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, deep focus throughout, wide-angle lens, distant canopy detail preserved. Third, a pebble strand and shell beds in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, reed fibers and snow grains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00189,4.png
"First, full-body photography of woman in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, small aperture f/16–f/22, balanced exposure, textured bark and moss rendered clearly. Third, a LED billboards, signage, and metal cladding in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00140,6.png
"First, mid-up photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, small aperture f/16–f/22, edge-to-edge clarity, intricate leaf structure visible. Third, an aerial walkways and window grids in the background, with warm lantern glow at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobblestones, mortar lines, and brick bond remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00792,10.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, everything in frame clearly visible, wide-angle lens, distant background fully detailed, textured bark and moss rendered clearly. Third, a reflections across glass facades and wet pavement in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, roof tiles and stone joints stay legible at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00535,8.png
"First, mid-up photography of man in a narrow stone alley Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, balanced exposure, distant background fully detailed, small aperture f/16–f/22, distant canopy detail preserved. Third, a rusted pipes, grates, and riveted beams in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00853,6.png
"First, full-body photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, wide-angle lens, deep focus throughout, textured bark and moss rendered clearly. Third, a pebble strand and shell beds in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00261,2.png
"First, mid-up photography of man in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, ultra high detail, wide-angle lens, deep focus throughout, distant canopy detail preserved. Third, an arched passageways and lanterns in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, platform surface textures retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00073,7.png
"First, full-body photography of woman in a narrow stone alley Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, everything in frame clearly visible, wide-angle lens, distant canopy detail preserved. Third, an ivy-clad stone facades and timber frames in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, fine metal seams, rivets, and brick patterns are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,12.png
"First, mid-up photography of woman in a glass-and-steel city district Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, distant background fully detailed, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00657,1.png
"First, full-body photography of man in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a frosted rocks and ice-crusted reeds in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00436,16.png
"First, mid-up photography of woman in a glass-walled network operations floor Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, high micro-contrast, distant background fully detailed, textured bark and moss rendered clearly. Third, an oil-slick concrete and mesh flooring in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,4.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, small aperture f/16–f/22, distant background fully detailed, intricate leaf structure visible. Third, a wrought iron railings and lamp posts in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00117,2.png
"First, mid-up photography of woman in a glass-walled network operations floor Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, high micro-contrast, distant background fully detailed, textured bark and moss rendered clearly. Third, an oil-slick concrete and mesh flooring in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,4.png
"First, mid-up photography of man in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, ultra high detail, wide-angle lens, deep focus throughout, distant canopy detail preserved. Third, an arched passageways and lanterns in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, platform surface textures retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00073,7.png
"First, mid-up photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, high micro-contrast, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a tangled brambles with dew-dropped leaves in the background, with cold, crystalline air, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,6.png
"First, mid-up photography of man in a mossy ravine Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, wide-angle lens, edge-to-edge clarity, balanced exposure, textured bark and moss rendered clearly. Third, a vent grilles, conduit runs, and junction boxes in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00537,0.png
"First, mid-up photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, deep focus throughout, small aperture f/16–f/22, balanced exposure, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,14.png
"First, full-body photography of woman in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, ultra high detail, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a gantry rails and chain hoists in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00921,17.png
"First, mid-up photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, deep focus throughout, small aperture f/16–f/22, balanced exposure, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, foam lace, wet rock sheen, and shell ridges remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,14.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, edge-to-edge clarity, distant background fully detailed, intricate leaf structure visible. Third, a tile mosaics, signage, and turnstiles in the background, with blue-purple ambient glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00865,1.png
"First, full-body photography of man in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, everything in frame clearly visible, high micro-contrast, textured bark and moss rendered clearly. Third, an ice-sheathed branches and bramble in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, water droplets on leaves remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00533,10.png
"First, full-body photography of woman in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, edge-to-edge clarity, ultra high detail, distant canopy detail preserved. Third, an oil-slick concrete and mesh flooring in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00535,12.png
"First, full-body photography of woman in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, small aperture f/16–f/22, balanced exposure, textured bark and moss rendered clearly. Third, a LED billboards, signage, and metal cladding in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00140,6.png
"First, mid-up photography of man in an arcology plaza Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, distant background fully detailed, small aperture f/16–f/22, high micro-contrast, distant canopy detail preserved. Third, an overhead ducts and floor tiles in the background, with mist curling through pines, distant objects clearly rendered, edge-to-edge clarity. Fourth, tile grout lines and patterns stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00262,8.png
"First, mid-up photography of man in a medieval market square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, everything in frame clearly visible, ultra high detail, textured bark and moss rendered clearly. Third, a mist on ferns and stone steps in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00289,2.png
"First, full-body photography of man in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, ultra high detail, balanced exposure, textured bark and moss rendered clearly. Third, a rope bollards and mooring cleats in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, mesh doors, cable braids, and connector pins stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00110,2.png
"First, mid-up photography of man in a power substation yard Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, balanced exposure, high micro-contrast, deep focus throughout, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with late afternoon warm light, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00896,6.png
"First, mid-up photography of man in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, high micro-contrast, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a LED status lights and cable trays in the background, with dense humidity and pale haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00383,2.png
